Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Glenroy,4,house,2018,0.057258373856025446,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.34382146114530393
Balwyn North,2,house,2017,0.11607217125275403,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
South Yarra,2,unit,2016,0.09886171130666015,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
Thomastown,3,townhouse,2016,0.023122417420854212,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.3080867584326531
Blackburn,5,house,2016,0.11519058433931548,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.31945169875524504
Yarraville,3,house,2017,0.07494304527114334,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4351240356364336
Yarraville,3,house,2017,0.08076911252050412,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4351240356364336
Mount Waverley,3,house,2018,0.10794890377984796,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.47512002190817804
Kew,4,house,2016,0.1975742612570744,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3650346269594648
Toorak,4,house,2017,0.4533337416143508,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.2122486276748911
Mitcham,5,house,2018,0.09149971486559098,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.2555357941838218
Burwood,3,house,2017,0.09723038957457605,3125,Southern Metropolitan,0.2174967727418569,10.4,Monash City Council,0.20561879916011905
Frankston,3,house,2018,0.047439725071560565,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3373424713047767
Point Cook,4,house,2018,0.05895616713311967,3030,Western Metropolitan,0.5367821508464777,14.7,Wyndham City Council,0.6931471805599453
Richmond,2,unit,2018,0.0485116514256738,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.45746468931433243
Coburg,2,townhouse,2016,0.04512043528046964,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38139205754548894
Hillside,3,house,2017,0.04846879642556009,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.32476550406943505
South Morang,4,house,2017,0.04799727017210137,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3574749185428734
Glen Iris,4,townhouse,2016,0.10778671984029022,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Reservoir,4,house,2016,0.06242765785536591,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
Maribyrnong,3,house,2018,0.06580290365523712,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.2075933216609499
Blackburn South,3,house,2018,0.08466194056155127,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.17463797027426697
Reservoir,3,house,2017,0.06975431490862734,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Elwood,3,house,2017,0.15048095093829597,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.24476716134195217
Reservoir,4,house,2017,0.06992211422104372,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Carnegie,2,unit,2018,0.034486176071169404,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.29039904516024606
Templestowe Lower,5,house,2017,0.13605856101526045,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21601938649640035
Nunawading,2,house,2016,0.09967637530283649,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.18952831426331104
Strathmore,3,house,2018,0.10373976976009305,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.16012187186831645
Abbotsford,3,house,2018,0.1293616677573694,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.15261875811523595
Brunswick West,2,unit,2018,0.04011999378942536,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.22621944808904768
Ascot Vale,3,house,2018,0.1497066574423913,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.24069554795731923
Sunshine,4,unit,2017,0.05043822806781708,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Kilsyth,3,house,2017,0.05470626698379046,3137,Eastern Metropolitan,0.1776657452577607,26.0,Maroondah City Council,0.14878827375766537
Ringwood East,3,house,2018,0.04529241911441304,3135,Eastern Metropolitan,0.16781580619056533,21.3,Maroondah City Council,0.3079760225928854
Albert Park,3,house,2017,0.17078427238909008,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.2470060415282547
Balwyn North,4,house,2017,0.13173040159292007,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Sydenham,4,house,2017,0.05470626698379046,3037,Western Metropolitan,0.1365957041034668,18.0,Brimbank City Council,0.19280584950589885
Toorak,5,house,2018,0.26791993016603155,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.21304721462456744
Sunshine North,3,house,2017,0.04357124829364031,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18768430572697628
Hawthorn,2,unit,2017,0.04529241911441304,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Balwyn,2,house,2018,0.11350539355411553,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.2512735011702242
MacLeod,2,unit,2017,0.04443220400760536,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Brunswick West,4,house,2017,0.1447369314194408,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.22083711641400056
Hallam,3,house,2017,0.045378399940741776,3803,South-Eastern Metropolitan,0.1402275694245528,32.3,Casey City Council,0.17643600135328802
Delahey,3,house,2018,0.04098392472868934,3037,Western Metropolitan,0.1054363493545657,18.0,Brimbank City Council,0.13789376624662905
Fitzroy North,2,unit,2017,0.041415610468179584,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Collingwood,2,townhouse,2016,0.07902485359577562,3066,Northern Metropolitan,0.1736497554470117,2.0,Yarra City Council,0.14244878718342543
Seaford,3,house,2017,0.05043822806781708,3198,South-Eastern Metropolitan,0.3050323411782015,35.4,Frankston City Council,0.253926574567451
Newport,3,house,2016,0.06318808203969978,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.2696221662918003
Craigieburn,4,house,2016,0.04915425613880114,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.22278184647480845
Glen Waverley,3,house,2017,0.12777938894623989,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Greensborough,2,house,2018,0.041847109935500504,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.308234387146706
Albert Park,2,house,2016,0.11623237631557669,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.24445253102997014
Springvale,4,house,2017,0.07034148935824504,3171,South-Eastern Metropolitan,0.2815251347893197,20.8,Greater Dandenong City Council,0.3288107437565298
Moonee Ponds,4,house,2016,0.10552244586626054,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Moonee Ponds,2,unit,2018,0.0551320706947163,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.23369577031125013
Glenroy,3,house,2017,0.04150192525827247,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Vermont,4,house,2017,0.07017376040783499,3133,Eastern Metropolitan,0.15871751476542062,17.2,Maroondah City Council,0.16962012953443945
Melbourne,2,unit,2016,0.032310843475260434,3000,Northern Metropolitan,0.5895125632710322,0.0,Melbourne City Council,0.5273077160552411
Keilor East,4,house,2017,0.0609897214688835,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3817007189292564
Kensington,2,house,2017,0.07201723336161299,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17852495798548607
Frankston North,3,house,2017,0.03248504432928519,3200,Eastern Victoria,0.08831396933220581,36.9,Frankston City Council,0.2884310217611666
Camberwell,3,house,2016,0.1126215398948734,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.3205094303238033
Camberwell,2,unit,2017,0.04983924631885142,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.3245113759996223
Mount Waverley,6,house,2016,0.07419151085307289,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Mount Waverley,4,house,2017,0.12062798778861472,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Kew,6,house,2017,0.16431668279094597,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Mitcham,3,townhouse,2017,0.062343130574135555,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.25260091771838594
Braybrook,3,house,2017,0.06656076651833906,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.28623279076524444
Richmond,3,townhouse,2017,0.10373976976009305,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.44732594136450016
Northcote,3,townhouse,2018,0.08697388940738697,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37890786863737813
Box Hill,3,house,2017,0.13511583174440345,3128,Eastern Metropolitan,0.17571940792707802,10.9,Whitehorse City Council,0.5165485681630564
Balwyn,5,house,2016,0.2293321893895042,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Templestowe Lower,5,house,2016,0.08718005372107468,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21565509514024353
Craigieburn,4,house,2018,0.05385411524922416,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Collingwood,2,unit,2016,0.05240378867157772,3066,Northern Metropolitan,0.1736497554470117,2.0,Yarra City Council,0.14244878718342543
Carlton,2,house,2016,0.08878667830197388,3053,Northern Metropolitan,0.2588799276589149,1.6,Melbourne City Council,0.29600605798299784
Reservoir,4,house,2017,0.09355015642876352,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Broadmeadows,3,house,2018,0.04314049231024043,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21631611840130355
Mount Waverley,3,unit,2017,0.12317657151916132,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Balwyn,2,unit,2017,0.062343130574135555,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24929211511646676
Malvern East,5,house,2016,0.19661389476653673,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Hawthorn East,4,house,2017,0.25091448826657653,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24551401182969113
Endeavour Hills,3,house,2016,0.04098392472868934,3802,South-Eastern Metropolitan,0.3177381984256641,28.5,Casey City Council,0.36819088755735374
Albert Park,2,house,2016,0.1248058512215087,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.24445253102997014
Lalor,4,house,2016,0.05043822806781708,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.339133153077811
Tarneit,4,house,2018,0.049325547677418015,3029,Western Metropolitan,0.3752798259770903,18.4,Wyndham City Council,0.5461991026083025
Doncaster East,4,house,2016,0.1126215398948734,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Dandenong North,3,house,2018,0.04894010044679511,3175,South-Eastern Metropolitan,0.3135554659504098,24.7,Greater Dandenong City Council,0.3367089963148183
Templestowe Lower,4,house,2016,0.08738617553979894,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21565509514024353
Boronia,3,house,2016,0.04443220400760536,3155,Eastern Metropolitan,0.3603179352172334,25.0,Knox City Council,0.32498327673982574
Doncaster East,4,townhouse,2017,0.08573601014884104,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.41107484634003477
Essendon North,4,house,2017,0.12301747518599616,3041,Western Metropolitan,0.03520572188893662,8.2,Moonee Valley City Council,0.0
Brighton,2,unit,2018,0.07076068869366477,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3492792597321805
Kew,3,unit,2018,0.09690380563960273,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Glen Huntly,3,townhouse,2018,0.07369017394417679,3163,Southern Metropolitan,0.0840961133128575,10.1,Glen Eira City Council,0.21752910559802346
Port Melbourne,3,house,2018,0.1017101364268592,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2646360951422846
St Kilda,1,unit,2016,0.021802865876845483,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5688531570887028
Balwyn North,3,house,2017,0.11583181552512165,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Hillside,3,house,2017,0.04357124829364031,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.32476550406943505
Burwood East,3,house,2016,0.07702768225705672,3151,Eastern Metropolitan,0.15332426149063855,14.7,Whitehorse City Council,0.16630811835423767
Craigieburn,3,house,2018,0.035181284275367555,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Nunawading,3,house,2017,0.0875510424101747,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.19210146363907374
South Yarra,1,unit,2016,0.04632370143338381,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
Bulleen,4,house,2016,0.08903362237039746,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17816075621368088
Bentleigh East,3,house,2016,0.06908283595104873,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Kew,5,house,2016,0.22006188477680166,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3650346269594648
Wantirna South,3,townhouse,2017,0.05857441488568894,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.27202300518413414
Watsonia,3,house,2018,0.05640839505432095,3087,Northern Metropolitan,0.08086636190196794,14.5,Banyule City Council,0.15017239693489617
Delahey,3,house,2016,0.02619461645782429,3037,Western Metropolitan,0.1054363493545657,18.0,Brimbank City Council,0.13653634950836963
Elsternwick,2,unit,2018,0.049582429983921025,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.189957632554017
Brighton,2,unit,2016,0.08821023821519239,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.34131345143894126
Coburg,3,house,2016,0.06149746456179228,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38139205754548894
Kew,4,house,2016,0.19365312280350452,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3650346269594648
Ivanhoe,3,house,2018,0.14349063121138517,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.19246062431207847
Templestowe,4,house,2017,0.13566586515315518,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.2600252992760271
Footscray,2,unit,2016,0.03143938372511939,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.25742720695895804
Carlton,2,unit,2017,0.08738617553979894,3053,Northern Metropolitan,0.2588799276589149,1.6,Melbourne City Council,0.3110720002980135
South Yarra,3,house,2016,0.08944506035192677,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
Newport,1,house,2018,0.022682760346284872,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.27846902164282894
Keysborough,4,house,2018,0.057258373856025446,3173,South-Eastern Metropolitan,0.31828997965841055,25.2,Greater Dandenong City Council,0.40533115860692603
Endeavour Hills,3,house,2016,0.042019657602221254,3802,South-Eastern Metropolitan,0.3177381984256641,28.5,Casey City Council,0.36819088755735374
Doreen,4,house,2016,0.0598039840554592,3754,Northern Victoria,0.27585777143697426,25.9,Nillumbik Shire Council,0.3124204197871729
Glen Waverley,3,house,2018,0.08903362237039746,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5429066068089516
Carnegie,2,unit,2016,0.03882269631018408,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.27751808362937924
Reservoir,2,townhouse,2017,0.05146421994988445,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Mount Waverley,3,house,2018,0.09322236817703722,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.47512002190817804
Murrumbeena,4,house,2016,0.12857084130255153,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.15151144180579454
Beaumaris,4,house,2017,0.11462916955936134,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21676105123052886
Glen Waverley,3,unit,2016,0.04529241911441304,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
Northcote,2,house,2016,0.07076068869366477,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
Williamstown,2,house,2017,0.09559640228292104,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24569736349870494
St Kilda,1,unit,2018,0.023210325644725183,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5908662708138593
West Melbourne,1,unit,2016,0.031700901400846075,3003,Northern Metropolitan,0.0765291007161193,3.1,Melbourne City Council,5.022643753298549e-05
Glen Iris,2,house,2016,0.10211639278020225,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Thomastown,3,house,2016,0.030043466555505705,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.3080867584326531
Glen Waverley,4,house,2017,0.08738617553979894,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Carlton,2,townhouse,2017,0.07577742162326294,3053,Northern Metropolitan,0.2588799276589149,1.6,Melbourne City Council,0.3110720002980135
Lalor,3,house,2017,0.04701063259554957,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.3428118819352736
Mernda,4,house,2017,0.03843317865794585,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.2840801271152355
Hawthorn East,3,house,2017,0.176079292324829,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24551401182969113
Bulleen,3,house,2016,0.07744408867573226,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17816075621368088
Doncaster,3,townhouse,2016,0.0708445074775033,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3119302957759891
Cranbourne East,4,house,2016,0.0455503394184694,3977,South-Eastern Metropolitan,0.20922593374198717,34.7,Casey City Council,0.370967574442142
Glen Waverley,3,house,2017,0.15187317020563385,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Reservoir,3,house,2018,0.06149746456179228,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Tarneit,4,house,2018,0.04795439312203584,3029,Western Metropolitan,0.3752798259770903,18.4,Wyndham City Council,0.5461991026083025
Heidelberg West,2,house,2016,0.03800020324418478,3081,Eastern Metropolitan,0.09583572701012842,8.8,Banyule City Council,0.22191053858662801
Dandenong,3,house,2016,0.057258373856025446,3175,South-Eastern Metropolitan,0.39890271830138874,24.7,Greater Dandenong City Council,0.4377211867245728
Airport West,4,house,2018,0.058107630807280757,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.12982442314282977
Armadale,4,house,2018,0.3182492363222146,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15912279949519834
Williamstown,4,house,2017,0.09559640228292104,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24569736349870494
MacLeod,2,townhouse,2017,0.05137876082066094,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Brunswick East,2,unit,2016,0.05086585261998249,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.1798126079226663
Hawthorn,2,unit,2016,0.050224347198645575,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Forest Hill,2,unit,2018,0.04923990557570847,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17446923899249323
Toorak,1,unit,2017,0.014735698653752965,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.2122486276748911
Frankston,2,unit,2017,0.029257405988370174,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3344467279356161
Bentleigh East,3,townhouse,2017,0.07494304527114334,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.4042477409328318
Williamstown,3,house,2016,0.10859414822489125,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24099820542375477
Sydenham,4,house,2016,0.04640959363871901,3037,Western Metropolitan,0.1365957041034668,18.0,Brimbank City Council,0.19254348922850145
Forest Hill,3,house,2017,0.09992064514079747,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17301979002177414
Ascot Vale,6,house,2016,0.19105523676270922,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.2329400376455309
Coburg North,3,house,2017,0.067738523868242,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.13173413829434788
Bentleigh East,3,townhouse,2017,0.1047125324827153,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.4042477409328318
Abbotsford,3,house,2017,0.09886171130666015,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.14688197082926874
Pascoe Vale,3,townhouse,2018,0.06453852113757116,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Glenroy,4,house,2016,0.04855450458931517,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Thornbury,4,house,2016,0.07314677518062244,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.2828064905851619
Fawkner,3,house,2018,0.057258373856025446,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Wantirna South,4,house,2016,0.10130371496221191,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2712318759974182
Mentone,3,house,2018,0.10576529202441344,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.2106224127374902
Ivanhoe,2,unit,2018,0.059422555388589746,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.19246062431207847
Ringwood,3,house,2017,0.05717340847936528,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Sunshine West,4,house,2017,0.058362267315043834,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.2875397505109392
Armadale,3,unit,2016,0.06815881555685659,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.14988419588384946
Southbank,3,unit,2018,0.05265988154932723,3006,Southern Metropolitan,0.3162537759557959,0.7,Melbourne City Council,0.3422532061013018
Brunswick,2,house,2016,0.04029283969772886,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Northcote,2,unit,2017,0.05086585261998249,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37283748899404173
Carnegie,3,house,2017,0.12222161362389272,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.2833489301889839
Wheelers Hill,3,house,2017,0.0791079825704276,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.3009624359440376
Narre Warren,3,unit,2017,0.02777093695236663,3805,South-Eastern Metropolitan,0.3494157465324234,34.1,Casey City Council,0.1309560024043107
Craigieburn,3,house,2018,0.04003355963059197,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Sunshine,3,house,2018,0.058107630807280757,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16243018995914557
Bentleigh East,3,townhouse,2018,0.10292841068921384,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Elwood,3,house,2017,0.13094144691688767,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.24476716134195217
Brunswick West,1,unit,2018,0.022682760346284872,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.22621944808904768
Carlton,4,house,2016,0.09248445152813052,3053,Northern Metropolitan,0.2588799276589149,1.6,Melbourne City Council,0.29600605798299784
Brunswick,3,house,2018,0.09967637530283649,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3976887229067138
Greensborough,4,house,2017,0.0729795161377907,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.307286723926958
Bentleigh East,3,house,2016,0.08383494746115999,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Fawkner,3,house,2018,0.05257452454359914,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Kew,3,unit,2017,0.07536032047018784,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Glen Iris,3,townhouse,2017,0.1126215398948734,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Craigieburn,4,house,2017,0.056833474763165796,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.2478557647657131
Airport West,2,unit,2016,0.039255315828071555,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.12448730283244212
Maribyrnong,2,unit,2018,0.03882269631018408,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.2075933216609499
Noble Park,2,townhouse,2018,0.034051487953044475,3174,South-Eastern Metropolitan,0.4274975935784438,22.7,Greater Dandenong City Council,0.5266751111848328
Mitcham,4,house,2018,0.07831797816352674,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.2555357941838218
St Kilda,3,unit,2017,0.048725898882304636,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5789354373767116
Boronia,4,house,2016,0.04244123884168351,3155,Eastern Metropolitan,0.3603179352172334,25.0,Knox City Council,0.32498327673982574
Ashburton,3,unit,2018,0.10008345855698243,3147,Southern Metropolitan,0.11198371341811048,10.2,Boroondara City Council,0.12935377952901228
Elsternwick,3,house,2017,0.1165527094647881,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.1873095425520938
Hampton,4,townhouse,2017,0.1372357241882752,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Craigieburn,3,unit,2018,0.03052353290116465,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Reservoir,1,townhouse,2017,0.03274628872490176,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Northcote,3,house,2016,0.10697863898823669,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.3652670445684691
